1.0003314:-1 -1.0003314:+1
1.0007359:-1 -1.0007359:+1
1.0007047:-1 -1.0007047:+1
0.99976668:-1 -0.99976668:+1
1.0005769:-1 -1.0005769:+1
0.99996811:-1 -0.99996811:+1
0.99998818:-1 -0.99998818:+1
1.0000869:-1 -1.0000869:+1
0.99990422:-1 -0.99990422:+1
0.99992211:-1 -0.99992211:+1
1.0003582:-1 -1.0003582:+1
1.0000706:-1 -1.0000706:+1
1.001637:-1 -1.001637:+1
0.99998945:-1 -0.99998945:+1
0.99998578:-1 -0.99998578:+1
1.0010735:-1 -1.0010735:+1
1.0012552:-1 -1.0012552:+1
0.9998972:-1 -0.9998972:+1
0.99992509:-1 -0.99992509:+1
0.99980912:-1 -0.99980912:+1
1.0003154:-1 -1.0003154:+1
1.000465:-1 -1.000465:+1
1.0001045:-1 -1.0001045:+1
0.99984256:-1 -0.99984256:+1
1.0000938:-1 -1.0000938:+1
1.0002203:-1 -1.0002203:+1
0.99971967:-1 -0.99971967:+1
0.99982548:-1 -0.99982548:+1
1.0000602:-1 -1.0000602:+1
1.0004325:-1 -1.0004325:+1
0.99972137:-1 -0.99972137:+1
1.0001322:-1 -1.0001322:+1
1.0000291:-1 -1.0000291:+1
1.0003572:-1 -1.0003572:+1
1.0005331:-1 -1.0005331:+1
1.0002111:-1 -1.0002111:+1
1.0001542:-1 -1.0001542:+1
0.99967615:-1 -0.99967615:+1
1.0002982:-1 -1.0002982:+1
0.99996204:-1 -0.99996204:+1
1.000401:-1 -1.000401:+1
0.99991857:-1 -0.99991857:+1
1.0000938:-1 -1.0000938:+1
1.0002:-1 -1.0002:+1
0.99991276:-1 -0.99991276:+1
1.0001213:-1 -1.0001213:+1
1.0008174:-1 -1.0008174:+1
0.99988458:-1 -0.99988458:+1
0.99986819:-1 -0.99986819:+1
0.99974132:-1 -0.99974132:+1
1.0006183:-1 -1.0006183:+1
0.9996553:-1 -0.9996553:+1
1.0007007:-1 -1.0007007:+1
0.99975641:-1 -0.99975641:+1
0.99998614:-1 -0.99998614:+1
0.99996164:-1 -0.99996164:+1
1.0001448:-1 -1.0001448:+1
1.0002048:-1 -1.0002048:+1
0.99950966:-1 -0.99950966:+1
1.0000736:-1 -1.0000736:+1
1.0006692:-1 -1.0006692:+1
0.99998635:-1 -0.99998635:+1
1.0005612:-1 -1.0005612:+1
0.99935881:-1 -0.99935881:+1
1.00032:-1 -1.00032:+1
0.99961551:-1 -0.99961551:+1
1.000006:-1 -1.000006:+1
1.0004473:-1 -1.0004473:+1
0.99992881:-1 -0.99992881:+1
1.000631:-1 -1.000631:+1
1.0007057:-1 -1.0007057:+1
1.000048:-1 -1.000048:+1
1.0001025:-1 -1.0001025:+1
1.0002611:-1 -1.0002611:+1
1.0002383:-1 -1.0002383:+1
0.99999601:-1 -0.99999601:+1
0.99963299:-1 -0.99963299:+1
1.0004714:-1 -1.0004714:+1
1.0002444:-1 -1.0002444:+1
1.0002253:-1 -1.0002253:+1
0.99990083:-1 -0.99990083:+1
1.0006129:-1 -1.0006129:+1
1.0004039:-1 -1.0004039:+1
0.99964065:-1 -0.99964065:+1
0.99968412:-1 -0.99968412:+1
1.0002182:-1 -1.0002182:+1
1.0002829:-1 -1.0002829:+1
0.99996316:-1 -0.99996316:+1
1.0005237:-1 -1.0005237:+1
1.0001127:-1 -1.0001127:+1
1.000083:-1 -1.000083:+1
1.0002567:-1 -1.0002567:+1
0.99986579:-1 -0.99986579:+1
0.99998007:-1 -0.99998007:+1
0.99953692:-1 -0.99953692:+1
1.001413:-1 -1.001413:+1
1.0003631:-1 -1.0003631:+1
1.0001931:-1 -1.0001931:+1
1.0001455:-1 -1.0001455:+1
0.9999393:-1 -0.9999393:+1
0.99991813:-1 -0.99991813:+1
1.0002484:-1 -1.0002484:+1
1.0000914:-1 -1.0000914:+1
1.0005258:-1 -1.0005258:+1
0.99971182:-1 -0.99971182:+1
1.0000383:-1 -1.0000383:+1
1.0000242:-1 -1.0000242:+1
1.0001683:-1 -1.0001683:+1
0.99993372:-1 -0.99993372:+1
1.0001658:-1 -1.0001658:+1
1.0000679:-1 -1.0000679:+1
0.99993753:-1 -0.99993753:+1
0.99973444:-1 -0.99973444:+1
1.000553:-1 -1.000553:+1
1.0002042:-1 -1.0002042:+1
0.99981841:-1 -0.99981841:+1
1.000923:-1 -1.000923:+1
1.0000858:-1 -1.0000858:+1
0.99982272:-1 -0.99982272:+1
0.99977447:-1 -0.99977447:+1
1.0000606:-1 -1.0000606:+1
1.0001212:-1 -1.0001212:+1
1.0014646:-1 -1.0014646:+1
1.0000682:-1 -1.0000682:+1
0.99977445:-1 -0.99977445:+1
1.0007497:-1 -1.0007497:+1
0.99989175:-1 -0.99989175:+1
1.000088:-1 -1.000088:+1
0.99981383:-1 -0.99981383:+1
0.99978412:-1 -0.99978412:+1
1.0000515:-1 -1.0000515:+1
0.9997803:-1 -0.9997803:+1
1.0001635:-1 -1.0001635:+1
0.99982029:-1 -0.99982029:+1
0.99964281:-1 -0.99964281:+1
1.0002359:-1 -1.0002359:+1
0.99960206:-1 -0.99960206:+1
0.99961857:-1 -0.99961857:+1
0.99957867:-1 -0.99957867:+1
1.0001153:-1 -1.0001153:+1
0.99995877:-1 -0.99995877:+1
0.99979333:-1 -0.99979333:+1
1.0003666:-1 -1.0003666:+1
0.99990007:-1 -0.99990007:+1
1.000024:-1 -1.000024:+1
1.0000613:-1 -1.0000613:+1
1.0001129:-1 -1.0001129:+1
1.00003:-1 -1.00003:+1
1.0001245:-1 -1.0001245:+1
0.99997578:-1 -0.99997578:+1
1.0006411:-1 -1.0006411:+1
0.9999047:-1 -0.9999047:+1
1.0000313:-1 -1.0000313:+1
1.0013391:-1 -1.0013391:+1
0.99976118:-1 -0.99976118:+1
1.0001176:-1 -1.0001176:+1
1.0004392:-1 -1.0004392:+1
1.0000844:-1 -1.0000844:+1
0.99964647:-1 -0.99964647:+1
1.0001651:-1 -1.0001651:+1
1.0004549:-1 -1.0004549:+1
0.99997925:-1 -0.99997925:+1
0.99993797:-1 -0.99993797:+1
1.0000728:-1 -1.0000728:+1
1.0002519:-1 -1.0002519:+1
1.0002778:-1 -1.0002778:+1
1.000091:-1 -1.000091:+1
1.0003226:-1 -1.0003226:+1
1.0004602:-1 -1.0004602:+1
1.0001854:-1 -1.0001854:+1
0.99969588:-1 -0.99969588:+1
1.0003191:-1 -1.0003191:+1
1.0004513:-1 -1.0004513:+1
1.0002309:-1 -1.0002309:+1
1.0001782:-1 -1.0001782:+1
0.99963434:-1 -0.99963434:+1
0.99984296:-1 -0.99984296:+1
1.0001755:-1 -1.0001755:+1
1.0002653:-1 -1.0002653:+1
0.99994834:-1 -0.99994834:+1
1.0001184:-1 -1.0001184:+1
1.000317:-1 -1.000317:+1
1.0000442:-1 -1.0000442:+1
1.0003584:-1 -1.0003584:+1
0.99959634:-1 -0.99959634:+1
1.0003087:-1 -1.0003087:+1
1.0006292:-1 -1.0006292:+1
1.0002227:-1 -1.0002227:+1
0.99998079:-1 -0.99998079:+1
0.99974252:-1 -0.99974252:+1
0.999886:-1 -0.999886:+1
1.0009708:-1 -1.0009708:+1
0.99995841:-1 -0.99995841:+1
1.0001437:-1 -1.0001437:+1
0.99993077:-1 -0.99993077:+1
1.000004:-1 -1.000004:+1
1.0001683:-1 -1.0001683:+1
0.99964985:-1 -0.99964985:+1
0.99991586:-1 -0.99991586:+1
1.000039:-1 -1.000039:+1
1.0000149:-1 -1.0000149:+1
0.99973364:-1 -0.99973364:+1
0.99975949:-1 -0.99975949:+1
0.99986472:-1 -0.99986472:+1
1.0004757:-1 -1.0004757:+1
0.99968792:-1 -0.99968792:+1
1.000018:-1 -1.000018:+1
1.0006127:-1 -1.0006127:+1
0.999904:-1 -0.999904:+1
0.99994819:-1 -0.99994819:+1
0.99974561:-1 -0.99974561:+1
0.99979888:-1 -0.99979888:+1
1.0001194:-1 -1.0001194:+1
1.0002391:-1 -1.0002391:+1
1.0003173:-1 -1.0003173:+1
1.0001441:-1 -1.0001441:+1
1.000624:-1 -1.000624:+1
0.99994364:-1 -0.99994364:+1
1.0000378:-1 -1.0000378:+1
1.0001188:-1 -1.0001188:+1
1.0015816:-1 -1.0015816:+1
1.0002281:-1 -1.0002281:+1
1.0003148:-1 -1.0003148:+1
0.9997981:-1 -0.9997981:+1
1.000009:-1 -1.000009:+1
1.0001552:-1 -1.0001552:+1
0.99964104:-1 -0.99964104:+1
1.0001944:-1 -1.0001944:+1
1.0000102:-1 -1.0000102:+1
0.99980038:-1 -0.99980038:+1
1.0001628:-1 -1.0001628:+1
1.0004753:-1 -1.0004753:+1
1.000026:-1 -1.000026:+1
1.0000983:-1 -1.0000983:+1
0.99964682:-1 -0.99964682:+1
0.9998882:-1 -0.9998882:+1
1.0004518:-1 -1.0004518:+1
1.0005845:-1 -1.0005845:+1
1.0014924:-1 -1.0014924:+1
1.0008187:-1 -1.0008187:+1
1.0002526:-1 -1.0002526:+1
1.0000041:-1 -1.0000041:+1
0.99980619:-1 -0.99980619:+1
0.99997079:-1 -0.99997079:+1
0.99997826:-1 -0.99997826:+1
1.0002145:-1 -1.0002145:+1
1.000217:-1 -1.000217:+1
0.9998572:-1 -0.9998572:+1
0.99991836:-1 -0.99991836:+1
0.99984499:-1 -0.99984499:+1
1.0006896:-1 -1.0006896:+1
0.99956969:-1 -0.99956969:+1
1.0000842:-1 -1.0000842:+1
1.0011338:-1 -1.0011338:+1
1.000184:-1 -1.000184:+1
1.0005268:-1 -1.0005268:+1
0.99991739:-1 -0.99991739:+1
1.000543:-1 -1.000543:+1
1.0001042:-1 -1.0001042:+1
0.99969895:-1 -0.99969895:+1
1.0002348:-1 -1.0002348:+1
1.0000805:-1 -1.0000805:+1
0.99983734:-1 -0.99983734:+1
1.0000905:-1 -1.0000905:+1
1.00064:-1 -1.00064:+1
1.0004318:-1 -1.0004318:+1
1.0000678:-1 -1.0000678:+1
0.99963257:-1 -0.99963257:+1
1.0012145:-1 -1.0012145:+1
0.99983061:-1 -0.99983061:+1
1.0005362:-1 -1.0005362:+1
1.0003548:-1 -1.0003548:+1
1.0001672:-1 -1.0001672:+1
1.0000082:-1 -1.0000082:+1
1.0009329:-1 -1.0009329:+1
1.0000788:-1 -1.0000788:+1
0.99985503:-1 -0.99985503:+1
0.99991781:-1 -0.99991781:+1
0.99957628:-1 -0.99957628:+1
1.000087:-1 -1.000087:+1
1.0009992:-1 -1.0009992:+1
0.9998139:-1 -0.9998139:+1
0.99997249:-1 -0.99997249:+1
1.0001278:-1 -1.0001278:+1
0.99984306:-1 -0.99984306:+1
1.0000704:-1 -1.0000704:+1
1.0011325:-1 -1.0011325:+1
0.99994025:-1 -0.99994025:+1
1.0001216:-1 -1.0001216:+1
1.0010871:-1 -1.0010871:+1
1.0001103:-1 -1.0001103:+1
0.99984925:-1 -0.99984925:+1
1.0003424:-1 -1.0003424:+1
0.99985099:-1 -0.99985099:+1
1.0000955:-1 -1.0000955:+1
0.99972627:-1 -0.99972627:+1
1.0000368:-1 -1.0000368:+1
0.99992962:-1 -0.99992962:+1
0.99980253:-1 -0.99980253:+1
0.99954615:-1 -0.99954615:+1
1.0000521:-1 -1.0000521:+1
1.0004857:-1 -1.0004857:+1
1.0009601:-1 -1.0009601:+1
1.0004381:-1 -1.0004381:+1
1.0002123:-1 -1.0002123:+1
0.99972534:-1 -0.99972534:+1
1.0003785:-1 -1.0003785:+1
0.99975877:-1 -0.99975877:+1
0.99994619:-1 -0.99994619:+1
1.0008392:-1 -1.0008392:+1
0.9997124:-1 -0.9997124:+1
0.99978363:-1 -0.99978363:+1
1.000267:-1 -1.000267:+1
1.0000483:-1 -1.0000483:+1
0.99996724:-1 -0.99996724:+1
1.0003762:-1 -1.0003762:+1
1.0000733:-1 -1.0000733:+1
0.99990238:-1 -0.99990238:+1
1.0000055:-1 -1.0000055:+1
1.0003895:-1 -1.0003895:+1
1.0000827:-1 -1.0000827:+1
1.0009926:-1 -1.0009926:+1
1.0026067:-1 -1.0026067:+1
1.0000253:-1 -1.0000253:+1
1.0001408:-1 -1.0001408:+1
1.0001507:-1 -1.0001507:+1
0.999805:-1 -0.999805:+1
0.99989309:-1 -0.99989309:+1
0.99982057:-1 -0.99982057:+1
0.99998579:-1 -0.99998579:+1
0.99966467:-1 -0.99966467:+1
1.0002945:-1 -1.0002945:+1
1.0005847:-1 -1.0005847:+1
0.99975264:-1 -0.99975264:+1
1.0003441:-1 -1.0003441:+1
1.0009137:-1 -1.0009137:+1
0.9998322:-1 -0.9998322:+1
1.0005497:-1 -1.0005497:+1
1.0000164:-1 -1.0000164:+1
0.99962224:-1 -0.99962224:+1
1.0000033:-1 -1.0000033:+1
1.0008549:-1 -1.0008549:+1
0.99994708:-1 -0.99994708:+1
1.0000128:-1 -1.0000128:+1
0.99994228:-1 -0.99994228:+1
0.99997268:-1 -0.99997268:+1
0.99934813:-1 -0.99934813:+1
1.0012245:-1 -1.0012245:+1
1.000491:-1 -1.000491:+1
1.0001895:-1 -1.0001895:+1
1.0002389:-1 -1.0002389:+1
1.0000362:-1 -1.0000362:+1
1.0004692:-1 -1.0004692:+1
1.0001903:-1 -1.0001903:+1
0.99997279:-1 -0.99997279:+1
0.99974364:-1 -0.99974364:+1
1.0001434:-1 -1.0001434:+1
0.99995322:-1 -0.99995322:+1
1.0000735:-1 -1.0000735:+1
1.0003135:-1 -1.0003135:+1
1.0004555:-1 -1.0004555:+1
0.99998867:-1 -0.99998867:+1
1.0000111:-1 -1.0000111:+1
1.0004906:-1 -1.0004906:+1
1.0007776:-1 -1.0007776:+1
0.99986796:-1 -0.99986796:+1
1.0002961:-1 -1.0002961:+1
1.0004913:-1 -1.0004913:+1
1.0001032:-1 -1.0001032:+1
1.0003789:-1 -1.0003789:+1
1.0005705:-1 -1.0005705:+1
1.0001981:-1 -1.0001981:+1
0.99982179:-1 -0.99982179:+1
1.0001737:-1 -1.0001737:+1
0.99971231:-1 -0.99971231:+1
1.0006892:-1 -1.0006892:+1
1.0000623:-1 -1.0000623:+1
1.0001575:-1 -1.0001575:+1
1.0001926:-1 -1.0001926:+1
1.0003039:-1 -1.0003039:+1
1.0007792:-1 -1.0007792:+1
1.0001752:-1 -1.0001752:+1
0.99972897:-1 -0.99972897:+1
1.0001116:-1 -1.0001116:+1
0.99998533:-1 -0.99998533:+1
0.9997551:-1 -0.9997551:+1
1.0004268:-1 -1.0004268:+1
1.0001934:-1 -1.0001934:+1
0.99998567:-1 -0.99998567:+1
0.99989399:-1 -0.99989399:+1
0.99997147:-1 -0.99997147:+1
1.00087:-1 -1.00087:+1
0.99958562:-1 -0.99958562:+1
1.0004463:-1 -1.0004463:+1
1.0003701:-1 -1.0003701:+1
0.99967366:-1 -0.99967366:+1
0.99990361:-1 -0.99990361:+1
1.000208:-1 -1.000208:+1
0.99996627:-1 -0.99996627:+1
1.0002703:-1 -1.0002703:+1
1.0017116:-1 -1.0017116:+1
1.0001744:-1 -1.0001744:+1
1.0000831:-1 -1.0000831:+1
0.99969635:-1 -0.99969635:+1
0.99992968:-1 -0.99992968:+1
0.99949152:-1 -0.99949152:+1
1.0005123:-1 -1.0005123:+1
1.0002254:-1 -1.0002254:+1
1.0001219:-1 -1.0001219:+1
0.99970393:-1 -0.99970393:+1
0.99957869:-1 -0.99957869:+1
1.0004174:-1 -1.0004174:+1
1.0000551:-1 -1.0000551:+1
0.99971305:-1 -0.99971305:+1
1.0000818:-1 -1.0000818:+1
1.0004655:-1 -1.0004655:+1
0.99999593:-1 -0.99999593:+1
0.99984268:-1 -0.99984268:+1
0.99998188:-1 -0.99998188:+1
1.0001656:-1 -1.0001656:+1
1.0000645:-1 -1.0000645:+1
0.99971703:-1 -0.99971703:+1
0.99996994:-1 -0.99996994:+1
1.0001212:-1 -1.0001212:+1
0.99981977:-1 -0.99981977:+1
0.99990312:-1 -0.99990312:+1
0.99997952:-1 -0.99997952:+1
0.99977904:-1 -0.99977904:+1
1.0001655:-1 -1.0001655:+1
1.0003195:-1 -1.0003195:+1
1.0007045:-1 -1.0007045:+1
0.99972569:-1 -0.99972569:+1
1.0000037:-1 -1.0000037:+1
0.99982834:-1 -0.99982834:+1
1.0003015:-1 -1.0003015:+1
0.99992844:-1 -0.99992844:+1
0.9998618:-1 -0.9998618:+1
0.99991866:-1 -0.99991866:+1
0.99982185:-1 -0.99982185:+1
1.000184:-1 -1.000184:+1
1.0000155:-1 -1.0000155:+1
0.99996165:-1 -0.99996165:+1
1.0001156:-1 -1.0001156:+1
1.0006082:-1 -1.0006082:+1
1.0014289:-1 -1.0014289:+1
0.99996929:-1 -0.99996929:+1
0.99980831:-1 -0.99980831:+1
0.99993723:-1 -0.99993723:+1
0.99979352:-1 -0.99979352:+1
1.0003418:-1 -1.0003418:+1
1.0003469:-1 -1.0003469:+1
1.0009097:-1 -1.0009097:+1
1.0000835:-1 -1.0000835:+1
0.99987136:-1 -0.99987136:+1
0.99972023:-1 -0.99972023:+1
0.99965611:-1 -0.99965611:+1
0.9997631:-1 -0.9997631:+1
1.0001263:-1 -1.0001263:+1
0.99979558:-1 -0.99979558:+1
1.0003915:-1 -1.0003915:+1
1.0010731:-1 -1.0010731:+1
0.99981449:-1 -0.99981449:+1
1.0002409:-1 -1.0002409:+1
1.0000007:-1 -1.0000007:+1
1.0004583:-1 -1.0004583:+1
0.9998086:-1 -0.9998086:+1
0.99995167:-1 -0.99995167:+1
1.0008116:-1 -1.0008116:+1
1.0001094:-1 -1.0001094:+1
0.99957232:-1 -0.99957232:+1
1.0000972:-1 -1.0000972:+1
1.0001125:-1 -1.0001125:+1
0.99995733:-1 -0.99995733:+1
1.0005019:-1 -1.0005019:+1
1.0000877:-1 -1.0000877:+1
1.0000089:-1 -1.0000089:+1
1.0004441:-1 -1.0004441:+1
1.0000333:-1 -1.0000333:+1
1.0007175:-1 -1.0007175:+1
1.0004949:-1 -1.0004949:+1
1.0005321:-1 -1.0005321:+1
1.0001971:-1 -1.0001971:+1
1.0001508:-1 -1.0001508:+1
1.000522:-1 -1.000522:+1
0.99995042:-1 -0.99995042:+1
0.99971528:-1 -0.99971528:+1
1.0000634:-1 -1.0000634:+1
1.0003009:-1 -1.0003009:+1
1.0005869:-1 -1.0005869:+1
1.0001774:-1 -1.0001774:+1
1.0002703:-1 -1.0002703:+1
1.0002825:-1 -1.0002825:+1
0.9999779:-1 -0.9999779:+1
1.0007434:-1 -1.0007434:+1
0.99974129:-1 -0.99974129:+1
1.0004917:-1 -1.0004917:+1
1.0006218:-1 -1.0006218:+1
1.0001451:-1 -1.0001451:+1
1.0001848:-1 -1.0001848:+1
1.0000029:-1 -1.0000029:+1
0.99979625:-1 -0.99979625:+1
0.9996876:-1 -0.9996876:+1
0.99966445:-1 -0.99966445:+1
0.99992339:-1 -0.99992339:+1
0.99999957:-1 -0.99999957:+1
1.0002839:-1 -1.0002839:+1
1.0000237:-1 -1.0000237:+1
0.99984716:-1 -0.99984716:+1
1.0001704:-1 -1.0001704:+1
1.0000197:-1 -1.0000197:+1
0.99950805:-1 -0.99950805:+1
1.0008772:-1 -1.0008772:+1
1.0000326:-1 -1.0000326:+1
1.0000683:-1 -1.0000683:+1
1.0002116:-1 -1.0002116:+1
1.0000222:-1 -1.0000222:+1
0.99989052:-1 -0.99989052:+1
0.99960924:-1 -0.99960924:+1
1.0000441:-1 -1.0000441:+1
1.0001445:-1 -1.0001445:+1
1.0004288:-1 -1.0004288:+1
1.0000105:-1 -1.0000105:+1
0.99976265:-1 -0.99976265:+1
0.99969388:-1 -0.99969388:+1
0.99980156:-1 -0.99980156:+1
0.99984436:-1 -0.99984436:+1
0.99983901:-1 -0.99983901:+1
1.0002015:-1 -1.0002015:+1
0.9997103:-1 -0.9997103:+1
1.0002495:-1 -1.0002495:+1
0.99972073:-1 -0.99972073:+1
1.000371:-1 -1.000371:+1
1.0002677:-1 -1.0002677:+1
1.0007006:-1 -1.0007006:+1
0.99979243:-1 -0.99979243:+1
0.9997548:-1 -0.9997548:+1
0.99968408:-1 -0.99968408:+1
0.99982885:-1 -0.99982885:+1
1.0005074:-1 -1.0005074:+1
1.0006293:-1 -1.0006293:+1
0.99980191:-1 -0.99980191:+1
0.9997923:-1 -0.9997923:+1
1.0000579:-1 -1.0000579:+1
0.99987903:-1 -0.99987903:+1
1.0000525:-1 -1.0000525:+1
0.99968507:-1 -0.99968507:+1
1.0000505:-1 -1.0000505:+1
0.9998806:-1 -0.9998806:+1
1.0002005:-1 -1.0002005:+1
1.0002019:-1 -1.0002019:+1
0.99993312:-1 -0.99993312:+1
1.000759:-1 -1.000759:+1
1.0001396:-1 -1.0001396:+1
0.99957757:-1 -0.99957757:+1
1.0001111:-1 -1.0001111:+1
0.99972357:-1 -0.99972357:+1
0.99964108:-1 -0.99964108:+1
1.0004034:-1 -1.0004034:+1
1.0002593:-1 -1.0002593:+1
1.0004752:-1 -1.0004752:+1
1.0000382:-1 -1.0000382:+1
0.99951386:-1 -0.99951386:+1
0.99993867:-1 -0.99993867:+1
1.0000769:-1 -1.0000769:+1
1.0001482:-1 -1.0001482:+1
1.0002829:-1 -1.0002829:+1
1.0003749:-1 -1.0003749:+1
1.000874:-1 -1.000874:+1
0.99986529:-1 -0.99986529:+1
0.99975846:-1 -0.99975846:+1
1.0000337:-1 -1.0000337:+1
1.000067:-1 -1.000067:+1
1.0000045:-1 -1.0000045:+1
1.0004279:-1 -1.0004279:+1
1.0002128:-1 -1.0002128:+1
0.99974293:-1 -0.99974293:+1
0.99974091:-1 -0.99974091:+1
0.99960597:-1 -0.99960597:+1
1.000215:-1 -1.000215:+1
1.0004254:-1 -1.0004254:+1
1.0003572:-1 -1.0003572:+1
0.99990505:-1 -0.99990505:+1
1.0004706:-1 -1.0004706:+1
0.99994496:-1 -0.99994496:+1
0.99980669:-1 -0.99980669:+1
0.99987039:-1 -0.99987039:+1
0.9998416:-1 -0.9998416:+1
1.000395:-1 -1.000395:+1
1.000089:-1 -1.000089:+1
1.0001649:-1 -1.0001649:+1
1.0000948:-1 -1.0000948:+1
1.0001305:-1 -1.0001305:+1
1.000063:-1 -1.000063:+1
1.0000375:-1 -1.0000375:+1
0.99984474:-1 -0.99984474:+1
0.99968671:-1 -0.99968671:+1
0.9999755:-1 -0.9999755:+1
1.0004022:-1 -1.0004022:+1
1.0000749:-1 -1.0000749:+1
1.0001711:-1 -1.0001711:+1
0.99966765:-1 -0.99966765:+1
1.0008094:-1 -1.0008094:+1
1.0001947:-1 -1.0001947:+1
1.0001522:-1 -1.0001522:+1
1.0000288:-1 -1.0000288:+1
0.99987942:-1 -0.99987942:+1
1.0003494:-1 -1.0003494:+1
0.9998546:-1 -0.9998546:+1
1.0001135:-1 -1.0001135:+1
0.99980417:-1 -0.99980417:+1
1.0004024:-1 -1.0004024:+1
0.99977138:-1 -0.99977138:+1
0.99988606:-1 -0.99988606:+1
1.0001835:-1 -1.0001835:+1
1.00009:-1 -1.00009:+1
0.99959042:-1 -0.99959042:+1
1.0000461:-1 -1.0000461:+1
1.000052:-1 -1.000052:+1
1.0000365:-1 -1.0000365:+1
0.99984712:-1 -0.99984712:+1
1.0003659:-1 -1.0003659:+1
0.99946938:-1 -0.99946938:+1
1.0004307:-1 -1.0004307:+1
0.99966368:-1 -0.99966368:+1
0.99982543:-1 -0.99982543:+1
1.0000184:-1 -1.0000184:+1
1.0003408:-1 -1.0003408:+1
1.0003058:-1 -1.0003058:+1
1.0000516:-1 -1.0000516:+1
1.0001749:-1 -1.0001749:+1
0.99996355:-1 -0.99996355:+1
1.0001516:-1 -1.0001516:+1
0.9997891:-1 -0.9997891:+1
1.0002119:-1 -1.0002119:+1
1.000124:-1 -1.000124:+1
0.99978949:-1 -0.99978949:+1
1.0000699:-1 -1.0000699:+1
0.99983623:-1 -0.99983623:+1
1.0001258:-1 -1.0001258:+1
1.0000614:-1 -1.0000614:+1
0.99987768:-1 -0.99987768:+1
1.0001079:-1 -1.0001079:+1
1.000196:-1 -1.000196:+1
1.000519:-1 -1.000519:+1
1.0003452:-1 -1.0003452:+1
0.99980233:-1 -0.99980233:+1
1.0001393:-1 -1.0001393:+1
1.0013477:-1 -1.0013477:+1
1.0000403:-1 -1.0000403:+1
1.0002567:-1 -1.0002567:+1
0.99963473:-1 -0.99963473:+1
1.0001431:-1 -1.0001431:+1
0.99959581:-1 -0.99959581:+1
1.0000375:-1 -1.0000375:+1
1.0007232:-1 -1.0007232:+1
1.000446:-1 -1.000446:+1
1.0004079:-1 -1.0004079:+1
0.99972475:-1 -0.99972475:+1
0.99983735:-1 -0.99983735:+1
1.0010723:-1 -1.0010723:+1
1.0001118:-1 -1.0001118:+1
1.0000694:-1 -1.0000694:+1
0.99992763:-1 -0.99992763:+1
1.0000265:-1 -1.0000265:+1
1.0005074:-1 -1.0005074:+1
0.99970633:-1 -0.99970633:+1
1.0004467:-1 -1.0004467:+1
1.0000042:-1 -1.0000042:+1
1.0001824:-1 -1.0001824:+1
0.99973367:-1 -0.99973367:+1
1.0005211:-1 -1.0005211:+1
1.0000659:-1 -1.0000659:+1
1.0006718:-1 -1.0006718:+1
1.0006702:-1 -1.0006702:+1
1.0007399:-1 -1.0007399:+1
1.0000611:-1 -1.0000611:+1
1.0000679:-1 -1.0000679:+1
1.0001968:-1 -1.0001968:+1
